id,proba
41308249,0.24255661172889129
109840089,0.12070844808536588
63813154,0.1012720498410198
124133829,0.12396546756176223
1528212,0.22049941731059117
130714620,0.15622147701888825
63489694,0.15407744459048867
46349365,0.33571387050254203
73375653,0.30474130443391034
107753406,0.014381608388261675
74514128,0.20480245300050873
6926396,0.12186464173163565
95640280,0.17368513704541325
51938004,0.1391080089497094
62206227,0.09161603394768025
70411484,0.050071241145894105
28633349,0.15034895742442025
55251139,0.2676275168760598
113045705,0.0655117475732609
94606636,0.15213483301608866
20788859,0.12717894246151154
6894713,0.0955698118544554
43860172,0.18313153956311456
61842161,0.5354666424362672
91311807,0.2111170343793967
62654566,0.035149600002504666
55320430,0.5302810254619704
1008323,0.03499075704909576
16862527,0.22486255877859468
34443106,0.4946599592695209
87953270,0.15113336830834892
36049044,0.3730293907687364
6906770,0.2090265158011667
4765708,0.2580399024253238
71785916,0.04276283579441337
32098700,0.25052877494961323
84574714,0.06661693846442296
117863637,0.07578870486645818
39721693,0.13969761864484906
388991,0.07450379642947048
1455183,0.42318389761202785
20742421,0.3093923976541774
38658190,0.09202120326945643
62136922,0.16710758380843113
116919461,0.35883044707258693
796187,0.09982853556138592
63245717,0.14370480679302775
57135115,0.060657161257702215
1248173,0.06591830683143857
46315688,0.07065808434714192
118170033,0.42298546671394194
119828452,0.03044100791440336
105669951,0.0767375487916276
16181529,0.094381719751999
100469736,0.4295702914346765
93972623,0.2578910528286351
63174905,0.22204982515256871
460372,0.11829722090996965
44936481,0.3974803780375109
60346062,0.22951963372032272
71064457,0.30961140330212067
65783588,0.5888764795655789
68567472,0.07659095019987874
12617570,0.32389637623470013
38008162,0.10853574311118332
134232996,0.10576325918250215
75719385,0.07953706003168283
120597861,0.03665539863448732
666395,0.14628379177218645
66667541,0.07237274393542022
68801141,0.03281486088995004
62305484,0.18374952962746607
78388929,0.38342597212466817
11678497,0.19913652457795963
38565768,0.31519581153756165
112062355,0.2218893687606471
92479791,0.22804352372675266
43810494,0.11790720051487959
9666626,0.17699181300923705
15469568,0.07668060857856508
76393856,0.1124683316214805
20078476,0.1701256478235893
23723509,0.07223641728982352
5406012,0.09979931783795128
14700872,0.03380542953873747
68292348,0.18389513781707043
86976440,0.5468890716091164
90825510,0.08827733897492643
76814412,0.2602695420381698
103428713,0.08195899216611553
4277308,0.4121466128637743
19097462,0.14471695529298884
644529,0.1700411508599757
5976552,0.10494797602486415
99490728,0.3237816049496091
37820667,0.4763044674967204
57275075,0.4467168527836544
51366636,0.6056339770833302
51416488,0.24419277937601672
11814650,0.19043821372483752
87354961,0.10435247758466623
44533395,0.12193988929117575
40972106,0.21732881214679847
19567103,0.2774555227521634
94048375,0.20997548341403285
85517452,0.5536923075123236
53514627,0.1363999530239181
91284430,0.0582363055358295
70090735,0.34451350136738906
79875138,0.07035749845530746
90055535,0.11820272431064403
65303238,0.11744994323395275
85607080,0.30356048650286105
72533489,0.09923361173632576
99858126,0.035401141567688116
65814772,0.022644894185250668
73333527,0.43218454351405444
1267267,0.4704238222197926
6920011,0.12068932101238215
92238467,0.04379193020645079
125101225,0.2270335704806776
121894839,0.10856845555434108
5165674,0.22135210177721754
85196835,0.033352871268683956
134710874,0.13275921257787532
37680788,0.16382587337542412
55190657,0.13817722062689278
772296,0.07269757621855104
620486,0.13061739016318796
112761650,0.05667851526132983
55758402,0.06472682884292497
66666413,0.3044121046303022
73914889,0.09250383461042277
62072219,0.23184597218129271
12926574,0.14515814078444209
11986137,0.03912424283308768
1693527,0.06955432381608469
2089254,0.05927822978906904
36049299,0.29370179564092075
78931502,0.2863004983031153
73640525,0.2805425502101259
60647198,0.47089270887944124
16742265,0.15532172744873765
60246173,0.44736849612059393
14488814,0.17172740111886906
5626324,0.11062331578159022
19187060,0.09496866992672853
89593518,0.44603522943584467
84103712,0.0734480554696041
41206135,0.05334096610800395
48716785,0.04262357803806199
51147523,0.16831426898059082
68894720,0.39270452445404386
70781379,0.5166708136106203
25717183,0.01786309147360402
76191612,0.14952837174038378
21110499,0.281288361736266
129929826,0.06424328894081256
35084036,0.17095996552430393
64979626,0.029757576387263267
508798,0.10102278500380754
84616402,0.35144079517359567
48151086,0.3393597171937054
85705071,0.3297711597245437
49944734,0.1214988083114376
717657,0.4077274886616147
46610810,0.11127394755989499
17473217,0.11951275955932614
100160939,0.17499219334347552
7385775,0.055518722098659753
44563704,0.442905724194999
22463789,0.3314309594023432
90054161,0.2708264023361022
67378734,0.32148628420314684
56088531,0.22553734486304897
46998601,0.4872944842319926
65653599,0.1793609018019219
96373523,0.2845558371822101
72592358,0.17139808567856418
84749151,0.035197562932433646
99800077,0.15017239091779996
88023658,0.10798337688455246
74592497,0.10052403156072238
45724505,0.08180520588801334
46428588,0.03153907363021644
3724793,0.2639820784276067
6787135,0.09155005672963784
45294634,0.08423152082799056
9374755,0.3109345688647171
4295101,0.09195956314314649
60884864,0.2654938090730755
49953454,0.25092386975934927
67938510,0.27635443830907575
73763789,0.16944854782820368
1264212,0.08895465368017735
106307244,0.11097727769799551
59471598,0.07984252957271293
115355574,0.06459502048915453
48001136,0.04053032283916733
74597219,0.6671017261760548
68053448,0.5039806176965663
91448580,0.047245030555874534
76275131,0.08029919377211722
765968,0.021773874982026376
74523678,0.22052398495876124
56119475,0.14220530461988912
83878506,0.3071310407422402
5617182,0.10265397633306653
119341109,0.2021860914001342
14568390,0.11633219238195032
46315720,0.15958315812930007
117238954,0.3391476133741854
81331523,0.20806944202282618
74565132,0.19890563620053955
48121142,0.4900657220567983
46736313,0.29157915307984794
64097808,0.18722500020634852
139380607,0.36859214944636004
62205573,0.10084812203738795
22364708,0.36483108925517355
10394624,0.09476495791429829
55080376,0.744592061728054
680060,0.06271273541298272
67860030,0.4242125031748369
65190113,0.3824721382373033
106845294,0.13561684406371818
11668417,0.032894718371894574
126778820,0.2513981791909365
6617296,0.1062259157425186
39459400,0.15021990386032483
51035323,0.07054514681740313
70824555,0.5731653749736246
66064798,0.1440737445645801
66413903,0.4067593847986632
2404625,0.045112715918783575
49257264,0.4159655261853959
5184905,0.09585551426237583
60764960,0.17497365928978897
91167528,0.02689619659512802
121374747,0.3000646648736298
73121428,0.14394191828235275
68550985,0.787222740592177
87035875,0.45573802501365823
93990082,0.06587324951218469
109963764,0.23933088921373316
95207919,0.22409437436284843
7711573,0.16265013957921082
89946605,0.1047688462427958
114517432,0.1438367553960683
21110674,0.20933905912249764
70916852,0.1492540100436011
3300412,0.18290726391732828
75849329,0.14353491279920022
32228232,0.11966985409221445
5845097,0.16979745447555802
76331622,0.02871002096545903
54087162,0.06816687776920252
67357016,0.06236685976882223
94606990,0.12397751059013196
6926151,0.3220923717583666
117873815,0.05571509643082819
7446716,0.10990088186138404
93279655,0.15410938837767685
43145858,0.07726310801675744
119982162,0.5062728881715318
56699329,0.19967851810640933
59531757,0.24433026917791448
13096364,0.2740309477108795
34954599,0.1444708984022291
91642084,0.256497301714375
96736261,0.35914865112759153
13015829,0.27846105131293447
100246335,0.14662803969938967
46630250,0.15739165760669807
48605275,0.060808982469653494
121935110,0.032945328629434764
1077051,0.0875968274737699
60475758,0.18247756660474876
59119255,0.21253930608702068
10577597,0.07820565829940078
1623584,0.2681000292629271
108063613,0.24768324510045878
107056383,0.2033269017086133
2827638,0.11442849938380222
79031912,0.26918923314003995
123952205,0.40384855472266573
126162579,0.21910638503415006
8945005,0.07954082661022023
6189625,0.12055162399227971
98177392,0.11419377881408899
38600362,0.07921349153133231
3214784,0.030274224451949175
59013702,0.3242756271130876
45404438,0.05689970328523761
72235584,0.24754630013973722
124985124,0.09896204515319551
66456002,0.15966396245289302
95149273,0.4233413751197301
125962634,0.23917867970237242
96272376,0.3344923252446392
33381648,0.13336970310445145
71098358,0.09928386600401465
55158793,0.15377146299965608
10776644,0.18918130695048013
74583655,0.38156879585363007
988536,0.04320591332673836
34933219,0.07468300596268937
5636319,0.131244543715087
94329039,0.23392624484030186
65854979,0.08534681258142293
88188906,0.09869032940861391
118036808,0.3437175677834293
822138,0.10613397046768654
723817,0.08788788130171975
28392556,0.4419203872547305
8355762,0.09459363185445098
69544927,0.4836964323820557
60515759,0.6032523406119505
91714515,0.2568547386413689
36039306,0.025977676838405767
60487748,0.18438651105629347
41161475,0.21160930435154232
80628150,0.09576385096822936
46466378,0.1484422955516981
10607245,0.30485120354559964
21210468,0.04481216065385355
17964402,0.14915201261634622
57236832,0.15877780856648915
76304614,0.25740451713750634
28723907,0.19359918414844135
22882585,0.0875823290873466
7706182,0.1113598702955629
12408769,0.13881318298272952
65994385,0.554540546282889
1106986,0.1121897090693134
75150312,0.09490708960932887
126701374,0.1198558288358547
54938860,0.10535234327652071
110780734,0.1694860266781781
38557797,0.40003356466512024
9047392,0.1397611610279952
14558684,0.11690572541242315
12345820,0.24463663201903424
43946405,0.06799102496802774
36231858,0.05136691752743849
21010528,0.05553246083752866
63457731,0.10917612251184976
129268008,0.5085849201664489
88832968,0.2940176913447352
18685702,0.6890929935623319
33181268,0.15924096672162077
59481700,0.2735263604319303
37610209,0.10480659259606878
54313135,0.029089629382011203
124894346,0.43859648416594926
39530139,0.17358426308864622
79672302,0.4821497397606318
50557653,0.8039117395604203
1684544,0.0467506534070438
49116669,0.05169395219056062
89997450,0.41040697966487444
10168742,0.09030200369353882
113850207,0.16410598762728526
65876248,0.056688813570700436
98103487,0.2889784174601159
46427854,0.35311178983764846
65816071,0.11729399961946639
15530877,0.08754134394320973
57672723,0.10835951752525591
79763452,0.09212095996537481
646636,0.045635637422831964
43135284,0.08659090326382204
73141449,0.24814318667265264
65905236,0.22364342500548703
12397834,0.19588456520743544
33631589,0.10793815629208332
6264938,0.04333379200173126
11755106,0.674804002947031
55909123,0.44589240579603506
62744549,0.40693531403715594
5776135,0.06363884497296496
36920253,0.19199442268814096
44723323,0.2795009426854192
107600160,0.13621927973139086
115617878,0.20998624920834846
77971135,0.19943026158322413
39480456,0.03721194018084725
42395030,0.1988480062779656
54485725,0.27564031522884974
132888750,0.40661552997378203
31157403,0.30761050772654414
95206625,0.21198819658601376
28703160,0.07111125742850295
84444817,0.3027632135003565
129437640,0.05476655624317098
14568783,0.13945255912085655
13137026,0.22906264197709852
68525548,0.33947776291034326
39260144,0.1338472029375147
59190136,0.16227860313265682
12265416,0.2551838854670361
83706283,0.18531660636536612
89794937,0.19066733739673075
20158275,0.20136770481387095
5646460,0.5648782330175244
37620472,0.16271862529233777
65473089,0.06204448574813561
7058539,0.24946533292798853
67605751,0.029112668387625724
3293313,0.24067676637645397
58563004,0.15294517434526636
70917635,0.11182147588671536
50316166,0.06167284118989909
39591859,0.19470486457348218
85726913,0.11969440590174142
40990210,0.13912340712268267
60416287,0.2728711320713761
46324513,0.16011117118802806
110357898,0.06008705099629541
75983221,0.16064648389721237
7266928,0.41018474694414864
10925186,0.22391923678085457
110673253,0.1406099368176855
65373181,0.04890258311231679
13287295,0.22035974910922576
68892401,0.08702425313772788
58652845,0.17140214274385926
12485651,0.3063277640649067
40876968,0.3778350279558569
97554918,0.24890040857487827
15389826,0.19274107526679116
83759918,0.15048825443430747
126828413,0.2585750506211972
42141338,0.052102686867794436
4788111,0.11458960480789374
10136418,0.1721715176824145
50283817,0.2620121198801451
50054928,0.058154202447201195
22402480,0.38380811517569774
50093535,0.17375588398403102
132024473,0.024904679913636693
96240066,0.31462361742961775
88896981,0.1005102198545092
103617828,0.11477467834734416
28953554,0.24456115307926043
64872320,0.4710885656114394
69632294,0.12384084944643046
88282885,0.046759380587943954
38172144,0.12500241771067352
884502,0.11608805903869333
49975052,0.38823798759122347
127431022,0.3160196373350301
16401768,0.3033568104847939
83699807,0.23821730152809736
15610870,0.06210140600477984
7072309,0.2650042991316885
2380909,0.20908808634159798
91229317,0.08716319358179365
4155769,0.2127640470529535
1267118,0.3788445279361786
39977210,0.05507494129283668
6527482,0.07598543720089451
40267485,0.6064169361202653
110650626,0.22316060250443848
105121505,0.20308701540838667
126101633,0.06282596902796599
74112233,0.11079764354858185
71727455,0.09885257162460469
46752255,0.039596789254066594
54238567,0.05273124456681809
79091619,0.14194638475132793
49178463,0.10765488057991981
38427196,0.12964475388324886
74885528,0.3001110208623229
71021745,0.36943149970300254
44055349,0.36208376629820394
454796,0.05222357828548065
13128030,0.3291497665538027
29635544,0.022589911609605277
95316862,0.16699325459307418
59179494,0.10499185188802701
43095239,0.21508245119586725
542638,0.09013977928196806
92340121,0.06356343081573858
40510259,0.12297003124327903
61390189,0.1568655744969736
7254773,0.12725130514311303
366655,0.24814131206736628
127845885,0.1596465799872874
65514974,0.05210867320954915
24626329,0.06981281250302064
23996052,0.17838026501609544
60983018,0.12648941630512275
76002700,0.04535353207299592
12507413,0.11497546099822777
68744752,0.12244196864877684
111094994,0.17860037348519603
43390380,0.05149205493606537
42121415,0.06646106440011118
16362249,0.15614866211359935
10637743,0.11513382983372983
1443323,0.037344527978366494
54444246,0.06878956450017575
1263396,0.1687449222412923
56131887,0.5756400050609864
7339057,0.03159370560121801
4774655,0.08265877724819139
12447538,0.1878046586567171
8626712,0.11185156858488016
5684902,0.08764892206643093
110381357,0.6772725125354317
44065962,0.1567695118518593
43315258,0.19871084405912115
50173176,0.35692305218746134
14680687,0.07709089257532602
67366830,0.264997553468209
72556319,0.28304654905018156
65282341,0.2904810901663841
15730557,0.14157108283877928
33491534,0.07948450154944967
41061257,0.44459056871321645
96716204,0.28137122400001274
1239379,0.2663709990604303
15089205,0.25922931154497114
5664750,0.3401406165639368
37840121,0.41615409439089796
111102274,0.7204239231141778
65664349,0.09492238244626143
20097249,0.02415086704217577
111702191,0.2577207498059541
12696873,0.04052632054150911
126504636,0.4001290981769725
80640556,0.05713921509814555
607944,0.033758345168431965
122370731,0.540284950242367
46814464,0.3145867554820161
115262960,0.06641593647548885
80569892,0.3904242433643267
76003743,0.08678300127572099
3264792,0.08463420474772639
4787072,0.14758388880346038
35843869,0.12807337854900655
31206795,0.11237625638877802
33391217,0.07013888105326446
46487639,0.29382827025904507
73037617,0.1304582129418466
46661014,0.19547243949523993
58121276,0.33858701824960463
56101890,0.08729693884512674
70144005,0.6213763106807959
12246151,0.3006239594103035
49915144,0.3183224067277225
66480294,0.024582915711941745
62377552,0.1165550091174317
73765063,0.1132902825503805
